Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,processing,productivity,road_casualties,ofsted,infant_mortality,childhood_tooth_decay,gp_access,dental_access,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change,Year_no_outliers,suicide_rates_no_outliers,crimes_no_outliers,population_no_outliers,population_density_no_outliers,unemployment_no_outliers,mean_income_support_no_outliers,n_is_claimants_no_outliers,house_sales_no_outliers,bankruptcy_no_outliers,processing_no_outliers,productivity_no_outliers,road_casualties_no_outliers,ofsted_no_outliers,infant_mortality_no_outliers,childhood_tooth_decay_no_outliers,gp_access_no_outliers,dental_access_no_outliers,Core City_no_outliers,Other City_no_outliers,Large Town_no_outliers,Medium Town_no_outliers,Small Town_no_outliers,Village or smaller_no_outliers,gardens_perc_no_outliers,income_support_rate_no_outliers,house_sales_pp_no_outliers,bankruptcy_pp_no_outliers,no_rainy_days_no_outliers,inflation_no_outliers,previous_period_happiness_change_no_outliers
0.125,0.5579710144927537,0.6745143003955,0.21604300186065742,0.3324787312969231,0.5026726485331565,0.15888208269525245,0.9556525268926325,0.3652452025586354,0.6634146341463415,0.5120481927710844,0.49033816425120796,,,0.4799570400898657,0.4452529452529453,,,0.005725779950808082,0.0,0.02896746761200124,0.0,0.5934050203604637,0.4366629158658873,0.9686450167973126,0.48489520056355856,0.7825547747002893,0.6247654784240151,0.0,0.35354277339529155,0.5374449339207048,0.0,0.39705882352941174,0.5486925533726065,0.15005557613931086,0.24195897589871646,0.4580535765169691,0.1544757033248087,0.9511682242990654,0.44531032563317563,0.6611111111111112,0.6081081081081081,0.5593390085127689,,,0.4773135566791269,0.516764148611912,,,0.004385241741192637,,0.02844746397576352,,0.6890784714515471,0.5117551204565968,0.9408450704225355,0.3150521001848216,0.6046113937075199,0.5521640222305411,,0.4650602294906102,0.5151515151515152
1.0,0.5579710144927537,0.6293874156581518,0.24043828819516228,0.3357831129590784,0.8296791479733339,0.63323124042879,0.9857925715445505,0.3654584221748401,0.7365853658536585,0.4578313253012049,,,,,,,,0.0,0.0,0.025721246313629962,0.6341842783449048,0.3010856399524934,0.1411975894345429,0.9316909294512878,0.44925358783830377,0.7886861457391168,0.5356059253971088,0.6144329896907219,0.188636651321465,0.4933920704845812,,0.39705882352941174,0.43621969131115024,0.1850314931456095,0.2461886003700834,0.8206308552806441,0.7882352941176477,0.9858644859813084,0.44558864458669634,0.7444444444444446,0.4864864864864865,,,,,,,,,,0.025195642934286222,0.6427209805781136,0.3491655116914576,0.16538971275414063,0.847887323943662,0.24628329706681826,0.6166482623422708,0.40984558575784047,0.6700000000000002,0.19406226932324305,0.46464646464646453
1.0,0.5289855072463768,0.6201705442688183,0.38034939011784163,0.3761160019732022,0.8244173308725746,0.5857580398162328,0.9566673432108789,0.3328358208955224,0.7073170731707317,0.5240963855421688,,,,,,,,0.9993654214249269,0.0,0.0,0.0007124662689475819,0.0,0.0,0.815229563269877,0.44953487422835864,0.7877980144969807,0.5377751630141688,0.6144329896907219,0.188636651321465,0.5198237885462554,,0.338235294117647,0.4132478440311025,0.38562430529825864,0.29781489291638524,0.8147966736083789,0.7248081841432233,0.9523364485981308,0.4030058446980239,0.7111111111111112,0.6351351351351352,,,,,,,,1.0,,,0.0,,,0.5549295774647887,0.24682602582958693,0.6149047177053025,0.4133081704783425,0.6700000000000002,0.19406226932324305,0.4949494949494951
0.375,0.5362318840579711,,0.22637998759561712,0.3328031915214683,0.6105138589160598,0.6523736600306277,0.9816318246397402,0.3863539445628998,0.7560975609756098,0.48795180722891573,0.45531400966183583,0.43914274160938116,,0.4691370483515606,0.478031878031878,,,0.0,0.0,0.0,0.0,0.3408663069627436,0.6963340954526879,0.9294512877939529,0.44704107663267967,0.7948512951710905,0.5345911949685536,0.3587628865979377,0.0705469939115782,0.5022026431718061,0.33333333333333337,0.3529411764705882,,0.1648758799555391,0.24237428655167123,0.5776254280433244,0.8138107416879802,0.9810747663551402,0.47286390203172834,0.7666666666666667,0.5540540540540541,0.5157736604907356,0.4313264346190029,,0.4646596480355387,0.555729467007167,,,,,,,0.39542301348902237,0.8161600909906234,0.8422535211267606,0.24201436152036,0.6287514434018319,0.4082258507644442,0.25666666666666604,0.0,0.47474747474747486
0.0,0.5434782608695653,,0.2201777961546413,0.33289731174559184,0.6398143318918703,0.4356814701378253,0.9486502942967323,0.3916844349680171,0.7268292682926829,,0.4702093397745574,,,0.5623502081382207,,,,0.0,0.0,0.0,0.63718390878593,0.3216994936474967,0.1458829653059999,0.9316909294512878,0.40660720610490386,0.8209474141677532,0.4990138067061145,0.8185567010309281,0.0,,,0.3676470588235294,,0.15598369766580217,0.24249476089268418,0.6101131179707273,0.5242966751918166,0.943107476635514,0.47982187586974673,0.7333333333333334,,0.5343014521782672,,,0.5736718207662121,,,,,,,0.645764407896702,0.37313558172838424,0.17088224260039164,0.847887323943662,0.16399912402093034,0.6799823270411506,0.3514364423455332,1.0,,
0.875,0.5869565217391305,0.7010551659576547,0.27186272482943974,0.3343219857860551,0.6011813138656685,0.6313169984686063,0.9756444083620865,0.35415778251599145,0.7609756097560976,0.5060240963855422,0.4376006441223834,,,0.6856863446630899,,,0.6734693877551027,0.0,0.0,0.0,0.42063681486577986,0.10031060793724747,0.5359844999837641,0.9832026875699889,0.4493155386957627,0.7879316813755077,0.538017324350337,0.7855670103092782,0.2570927969789797,0.8414096916299558,0.9999999999999999,0.45588235294117646,0.6148421918583605,0.23008521674694332,0.24431835053860126,0.5672777169302328,0.7856777493606145,0.9741822429906543,0.4308377400500974,0.7722222222222223,0.5945945945945946,0.4937406109163742,,,0.71791261519433,,,0.7875000000000005,,,,0.4260555623056194,0.11570156796325654,0.6281869244592769,0.9774647887323942,0.24640282831116533,0.6151671273111572,0.41369471372096267,0.9466666666666661,0.30655946227646386,0.8636363636363635
0.25,0.5217391304347826,0.6907899446258849,0.2940872441596031,0.3778938100472055,0.5125802878659734,0.394333843797856,0.9525065963060686,0.444136460554371,0.6292682926829268,0.4156626506024097,0.4174718196457329,0.4727052163364333,,0.6144980073890572,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.8421052631578947,0.44892505672555827,0.7904258633222185,0.5353196837199561,1.0,0.1561784612973196,0.6167400881057267,0.16666666666666666,0.32352941176470584,0.5892574693675807,0.26194886995183403,0.30009049582912306,0.46903893893152226,0.4690537084398985,0.9475467289719626,0.5482883384358475,0.6222222222222222,0.3918918918918919,0.4687030545818725,0.4703668861712136,,0.6346583264534726,,,,,,,,,,0.6225352112676055,0.24564941184998793,0.6200636080906773,0.4093886805069427,,0.14072220422044313,0.606060606060606
0.0,0.5507246376811594,,0.2591482323754393,0.3422835995715441,0.6715598579349695,0.44984686064318485,0.9417495433326568,0.37356076759061835,0.6292682926829268,,0.5,,,0.6526699440669789,0.3912681912681913,,,0.0,0.0,0.003407984420642648,0.9182541248296883,0.0,0.17872256759793273,0.9540873460246362,0.4475229839158776,0.7888409173488362,0.5326413813172957,0.8185567010309281,0.0,,,0.38235294117647056,,0.2118562430529826,0.25450925459921514,0.6453118264530766,0.5432225063938622,0.9351635514018691,0.4561647648204843,0.6222222222222222,,0.5713570355533295,,,0.6793001534671883,0.45259082296729547,,,,,0.0028438905864057733,0.9309384620901117,,0.20937915313136343,0.9042253521126764,0.24294417879139182,0.6169521039337819,0.4051135153966748,1.0,,
0.875,,,0.22539797395079594,0.3337142992322501,0.5271349635017052,0.5417304747320059,0.9824436776943374,,,,0.5148953301127216,,,,,,,0.0,0.0,0.0,0.0,0.635247851841335,0.4340798442064265,0.9686450167973126,0.4468576212402081,,,0.7855670103092782,0.2570927969789797,0.5682819383259908,0.9999999999999999,,,0.16346795109299742,0.24354050881761258,0.48517682822218144,0.6659846547314584,0.9820093457943925,,,,0.589884827240861,,,,,,,,,,,0.7377338862022066,0.5087270606864035,0.9408450704225355,0.241660393032372,,,0.9466666666666661,0.30655946227646386,0.5505050505050504
0.25,0.5942028985507247,0.673412303481173,0.29786024395286337,0.3593427526642304,0.5443040916122353,0.39012251148545124,0.9311954536228942,0.4285714285714286,0.7609756097560976,0.5000000000000001,0.36553945249597475,0.4646178730287099,0.39280018227386637,0.4384894125074694,0.33520443520443516,,,0.0,0.7901146048063098,0.0,0.23483717857340913,0.0008092218085125113,0.0,0.9182530795072787,0.4484619030478539,0.7899162434874365,0.5381622268781803,1.0,0.1561784612973196,0.6255506607929516,0.16666666666666666,0.47058823529411764,0.5459459700961704,0.2673582808447573,0.2763450528691275,0.5042135622311937,0.4634271099744247,0.9230140186915887,0.5279710548288339,0.7722222222222223,0.5810810810810811,0.4041061592388584,0.4609595484477893,0.38913002453293066,0.4288174409902093,0.3859461240629376,,,,0.7911652846045985,,0.2375431105241493,0.0,,0.8140845070422535,0.24475577877224383,0.6190631422950031,0.4139260103179452,,0.14072220422044313,0.6161616161616164
0.875,,,0.29620632623526977,0.3336815143898179,0.5651086062954199,0.5168453292496167,0.9196265475948854,,,,0.42713365539452547,,,,,,,0.0,0.0,0.23679280983916745,0.4005888298434678,0.1878380629146544,0.2390728476821192,0.9036954087346025,0.4481453349928896,,,0.7855670103092782,0.2570927969789797,0.6167400881057267,0.9999999999999999,,,0.2649870322341608,0.24349854406111085,0.5272811291839661,0.6327365728900258,0.909696261682243,,,,0.48072108162243377,,,,,,,,,0.23663130564595194,0.40571486150958974,0.21747968558281333,0.28012603100968475,0.7774647887323944,0.24414497570861413,,,0.9466666666666661,0.30655946227646386,0.606060606060606
0.75,,0.724569232943549,,,0.6505424312424823,,,,0.7902439024390244,,,,,0.2245639772960054,0.4923076923076923,,,0.0,0.0,0.0,0.745573179126758,0.0,0.33593380312312165,0.9496080627099666,,,,0.1999999999999998,0.35942235908331255,0.4140969162995593,0.8333333333333334,,0.6734479304995549,,,0.622008187565706,,,,0.8055555555555557,,,,,0.17863306200197532,0.5726995633907241,,,,,,0.7557362437220505,,0.39367331158904545,0.8929577464788736,,,,0.0,0.4747224282497903,0.3737373737373738
0.875,0.5144927536231885,0.6889198344950054,0.28726483357452964,0.34726275930138767,0.7021737528137225,0.5088055130168452,0.9450984371828699,0.29488272921108744,0.9414634146341464,0.4397590361445784,0.4416264090177139,,,0.5034523646319987,0.38932778932778933,0.5401069518716574,0.3775510204081634,0.0,0.0,0.6233463119894426,0.4034203200759594,0.0,0.017335776374483306,0.9328107502799552,0.4486153033114565,0.7862150273189408,0.5423738565099823,0.7855670103092782,0.2570927969789797,0.5286343612334798,0.9999999999999999,0.3088235294117647,0.5845964642923497,0.2521674694331234,0.26088260307811173,0.6792558083509841,0.6219948849104865,0.939018691588785,0.3534650709713332,0.9777777777777779,0.44594594594594594,0.498748122183275,,,0.5047911830487543,0.4502842079248703,0.5337078651685389,0.4249999999999998,,,0.6238516139409159,0.4085876936451831,,0.020190112186858088,0.8507042253521127,0.24505175731303702,0.6117970589790731,0.4206487060230175,0.9466666666666661,0.30655946227646386,0.505050505050505
0.125,0.6014492753623188,0.6639217637061247,0.2940355592309283,0.3434243357811291,0.5467973775485109,0.20558958652373632,0.9058250456667344,0.3492537313432836,0.49268292682926834,0.5180722891566266,0.34822866344605496,,0.5431761221234905,0.5342366634144222,0.5867636867636867,,,0.0,0.0,0.43415057626103876,0.1920201719089952,0.3589527392509516,0.07504265828468792,0.8857782754759238,0.4477438600853366,0.7878584953586109,0.532383148186963,0.0,0.35354277339529155,0.6123348017621144,0.0,0.48529411764705876,0.5222920401335658,0.26187476843275287,0.2559694024515937,0.5069780602809335,0.21687979539641988,0.8938084112149532,0.42443640411912054,0.46666666666666673,0.6216216216216217,0.38257386079118655,,0.5510473674278166,0.5407932164949208,0.6849822884916386,,,,,0.4343295149059301,0.1941009431156459,0.4164541634661643,0.08783821127678612,0.7323943661971832,0.24337034889564824,0.6150234513754309,0.40470131800327486,,0.4650602294906102,0.6010101010101011
0.0,0.5942028985507247,0.6552185033339656,0.2331507132520157,0.3333813898704375,0.6142417705340388,0.42572741194486957,0.9879236858128679,0.3535181236673774,0.6780487804878049,,0.3691626409017714,,,0.5991606724737045,,,,0.0,0.0,0.0,0.6055041881822224,0.0,0.460690278705924,0.9540873460246362,0.4491736551146779,0.7873173582700176,0.5278514588859418,0.8185567010309281,0.0,,,0.47058823529411764,0.5006003011841532,0.1745831789551686,0.24311438322818799,0.581758850627378,0.5109974424552435,0.9883177570093458,0.4300027831895352,0.6777777777777778,,0.4086129193790682,,,0.6167214148967002,,,,,,,0.6136221393652426,,0.5399216990078637,0.9042253521126764,0.24612907066365058,0.6139611121355543,0.3974677360257297,1.0,,
1.0,0.6014492753623188,0.6227371008812786,0.27496382054992763,0.34441252912307774,0.7474144988331619,0.5631699846860636,0.9587984574791963,0.32196162046908317,0.7902439024390244,0.48795180722891573,,,0.33811802232854854,,,,,0.9916489637356942,0.0,0.0,0.0,0.0,0.008351036264305748,0.9238521836506159,0.4487827321995604,0.7867784272296849,0.5388815006649402,0.6144329896907219,0.188636651321465,0.5022026431718061,,0.48529411764705876,0.41964465093515313,0.23453130789181179,0.2572342946973707,0.7294177060779364,0.6946291560102301,0.9547897196261682,0.38881157806846645,0.8055555555555557,0.5540540540540541,,,0.3302509907529722,,,,,0.9922682038475417,,,,,0.009657562703135905,0.828169014084507,0.24537480342015452,0.6129031037236358,0.4150741309315219,0.6700000000000002,0.19406226932324305,0.47474747474747486
0.375,0.6231884057971014,0.6747428846125232,0.2851457514988629,0.3476882833489345,0.31945125841013594,0.5451761102603369,0.9641769839659022,0.43518123667377395,0.8097560975609757,0.48795180722891573,0.39291465378421975,0.4945410432672865,,0.5091260094100107,0.4273735273735274,,,0.0,0.0,0.45869948525438675,0.33935538374165003,0.1941549816616149,0.06607797969456532,0.9518477043673013,0.44911864564438864,0.7904569470600544,0.5392924976258311,0.3587628865979377,0.0705469939115782,0.44933920704845803,0.33333333333333337,0.5294117647058824,0.5492622696572629,0.2491293071507966,0.26142727591214665,0.254901916975549,0.6705882352941184,0.960981308411215,0.5365989423879767,0.8277777777777778,0.5540540540540541,0.4381572358537811,0.49576669802445905,,0.5114264730224951,0.49551033857813664,,,,,0.4589207708532473,0.3435873606918922,0.22482508479940527,0.07732917932947639,0.898591549295775,0.246022932496977,0.6201246304732143,0.4157301733059308,0.25666666666666604,0.0,0.41414141414141425
0.0,0.5869565217391305,0.6436482246519769,0.24467645234649577,0.33754831907329685,0.5769570273121409,0.37136294027565053,0.8095189770651512,0.4245202558635395,0.5121951219512195,,0.3896940418679552,,0.44362654888970665,0.44281501639259574,0.4201663201663202,,,0.07489064107903097,0.0,0.37733387941092456,0.23635883496389132,0.3571413427328074,0.01909091847726952,0.9350503919372901,0.4366137193129328,0.7931740839858592,0.5222672064777328,0.8185567010309281,0.0,,,0.45588235294117646,0.4717628938207575,0.19110781771026306,0.2484480727134915,0.5404183856520901,0.43836317135549907,0.7829439252336449,0.5226829947119399,0.488888888888889,,0.4341512268402602,,0.4438573315719946,0.43387620607197563,0.48694291127770006,,,0.07368758598947536,,0.3774148090548113,0.23908698425104594,0.4143478469060984,0.02224761422051398,0.856338028169014,0.22189526960130557,0.6254588077773492,0.38855402970235503,1.0,,
0.25,0.6884057971014493,0.6562843941441043,0.23185859003514575,0.3374796827689289,0.500257820036937,0.5539816232771817,0.9639740207022529,0.4364605543710021,0.6341463414634146,0.4939759036144579,0.5064412238325287,0.48119692680954285,,0.5641702934586141,0.5007623007623008,,0.3316326530612251,0.0,0.0,0.824272309459977,0.0,0.16595739260208198,0.027882037533512063,0.9820828667413213,0.44574267278485513,0.7996802046690118,0.5216255442670538,1.0,0.1561784612973196,0.696035242290749,0.16666666666666666,0.6617647058823529,0.5032568947150177,0.17273064097814006,0.2483602179127269,0.4553760702706431,0.6823529411764708,0.9607476635514018,0.538268856109101,0.6277777777777779,0.5675675675675675,0.5793690535803706,0.48024459078080906,,0.5758003984883429,0.5827498146470055,,0.36875000000000036,,,0.8251242094606099,,0.19203654391666322,0.032553187374742665,0.9746478873239435,0.23950915281201682,0.638231370306842,0.38752979439085783,,0.14072220422044313,0.6969696969696972
0.5,,,0.2528943560057887,0.3385209826634068,,,,,,,0.4637681159420288,,,,,,,,,,,,,,,,,0.24742268041237114,0.6790612497826604,0.47136563876652,0.5,,,0.2028899592441645,0.2496930868019831,,,,,,,0.5262894341512261,,,,,,,,,,,,,,,,,0.07666666666666694,1.0,0.43939393939393984
1.0,0.5,,0.367169733305768,0.36261319782289375,0.7887844343239855,0.5627871362940272,0.8790338948650295,0.2735607675906183,0.5951219512195123,0.5060240963855422,,,0.8012759170653907,,,,,0.8581465941695626,0.0,0.1389158320446807,0.0031715973610176597,0.0,0.000112699371654814,0.807390817469205,0.4484959463444359,0.7869509750318936,0.5364870994423545,0.6144329896907219,0.188636651321465,0.5506607929515419,,0.27941176470588236,,0.3667284179325676,0.2805312384522795,0.7752877381983093,0.694117647058824,0.8629672897196261,0.32563317561925964,0.5833333333333334,0.5945945945945946,,,0.8289564068692206,,,,,0.8585004636581783,,0.13858548972206294,0.002495036269547368,,0.0,0.5352112676056338,0.24482146370008884,0.6132418428433609,0.4112521351193189,0.6700000000000002,0.19406226932324305,0.5303030303030305
0.25,,,0.19490386603266488,0.32928710306303766,0.5996770888890091,0.3510719754977025,0.9573777146336513,,,,0.3659420289855074,,,,,,,0.0,0.0,0.0,0.5860908758838065,0.35990757440021726,0.1573521980798383,0.916013437849944,0.45301799916282964,,,1.0,0.1561784612973196,0.49779735682819387,0.16666666666666666,,,0.11974805483512413,0.23787367635957588,0.5656098669039513,0.41125319693094664,0.9531542056074767,,,,0.40460691036554797,,,,,,,,,,0.5939253779958338,0.41756445879183474,0.18432729056498925,0.8084507042253521,0.25354655036646684,,,,0.14072220422044313,0.46969696969696995
0.375,0.6231884057971014,0.6963365938363938,0.26152573909448007,0.33795166577209124,0.571433567866299,0.45367534456355274,0.9654962451796225,0.4366737739872068,0.6487804878048781,,0.3836553945249598,,,,,,,0.0,0.0,0.880387266339475,0.0,0.05314186851402755,0.0722704964196637,0.9227323628219486,0.44870834790565217,0.7917920850083837,0.5336939580086184,0.3587628865979377,0.0705469939115782,0.48458149779735676,0.33333333333333337,0.5294117647058824,0.6030817675700342,0.2152649129307151,0.24896435843411643,0.5342941009707048,0.5483375959079291,0.9625,0.5385471750626217,0.6444444444444445,,0.4266399599399094,,,,,,,,,0.8813359648372061,,0.060853114866775006,0.08458848655885233,0.8253521126760563,0.24523128244925244,0.6227457212523467,0.4067936614257992,0.25666666666666604,0.0,0.4545454545454547
0.75,0.5362318840579711,0.772007437215429,0.2133037006408931,0.3305611364040116,0.6124128219040872,0.40773353751914165,0.9869088694946215,0.3816631130063966,0.8341463414634147,0.6686746987951808,0.44726247987117607,0.45127375657096624,0.5869218500797446,0.37646230000747705,0.35634095634095636,,,0.0,0.9925212609866236,0.0,0.0,0.0,0.007478739013376259,0.9787234042553192,0.452864636676968,0.7787594662820051,0.518821603927987,0.1999999999999998,0.35942235908331255,0.4581497797356825,0.8333333333333334,0.3529411764705882,0.7916814544081646,0.14612819562801038,0.23950444518329764,0.5797309544895896,0.4869565217391303,0.9871495327102804,0.4667408850542722,0.8555555555555556,0.9594594594594595,0.5057586379569355,0.44543744120413925,0.5981505944517833,0.35627714391939,0.4110717522036412,,,,0.9939845796619865,,,,0.00863499400918755,0.9661971830985914,0.253250644716035,0.5971605921543344,0.3830540832475068,0.0,0.4747224282497903,0.42424242424242414
