Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,processing,productivity,road_casualties,ofsted,infant_mortality,childhood_tooth_decay,gp_access,dental_access,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change,Year_no_outliers,suicide_rates_no_outliers,crimes_no_outliers,population_no_outliers,population_density_no_outliers,unemployment_no_outliers,mean_income_support_no_outliers,n_is_claimants_no_outliers,house_sales_no_outliers,bankruptcy_no_outliers,processing_no_outliers,productivity_no_outliers,road_casualties_no_outliers,ofsted_no_outliers,infant_mortality_no_outliers,childhood_tooth_decay_no_outliers,gp_access_no_outliers,dental_access_no_outliers,Core City_no_outliers,Other City_no_outliers,Large Town_no_outliers,Medium Town_no_outliers,Small Town_no_outliers,Village or smaller_no_outliers,gardens_perc_no_outliers,income_support_rate_no_outliers,house_sales_pp_no_outliers,bankruptcy_pp_no_outliers,no_rainy_days_no_outliers,inflation_no_outliers,previous_period_happiness_change_no_outliers
1.0,,,0.26002687616291087,0.33409044750661876,0.8488175846546924,0.5876722817764164,0.9879236858128679,,,,,,,,,,,0.0,0.0,0.0,0.0,0.6781397371077748,0.3958689595542319,0.9372900335946248,0.4496907120599042,,,0.6144329896907219,0.188636651321465,0.511013215859031,,,,0.213115968877362,0.24402198042373882,0.8418511132987492,0.7273657289002564,0.9883177570093458,,,,,,,,,,,,,,,0.787609154993,0.4639335520839509,0.8619718309859155,0.2471267075422385,,,0.6700000000000002,0.19406226932324305,0.48484848484848525
1.0,0.5072463768115942,0.6108878358499467,0.24173041141203225,0.33330477062438557,0.7465910804622086,0.6856814701378254,0.9697584737162573,0.32430703624733476,0.7170731707317073,0.5180722891566266,,,,,,,,0.0,0.0,0.4820886957947373,0.0,0.08403698759120991,0.4430456829014088,0.9641657334826428,0.447988037276112,0.7850691347011597,0.5344129554655871,0.6144329896907219,0.188636651321465,0.5550660792951542,,0.2941176470588235,0.3901119065599215,0.18688403112263802,0.2430163102235498,0.7285047187436314,0.8583120204603589,0.9674065420560748,0.39187308655719455,0.7222222222222223,0.6216216216216217,,,,,,,,,,0.482350327863675,,0.09677838042053,0.5192374525908952,0.9295774647887327,0.2438414772165741,0.6095474872564656,0.40794134095569495,0.6700000000000002,0.19406226932324305,0.5353535353535355
0.875,0.5579710144927537,0.6749564560789126,0.29165805251188753,0.33781750451371106,0.7031011392256562,0.5137825421133227,0.9555510452608078,0.2978678038379531,0.8048780487804879,,0.384057971014493,,,,,,,0.002343087114577738,0.0,0.0,0.7111564590268417,0.14060249198860097,0.238987101344356,0.9451287793952967,0.44896969761194505,0.7864132637249994,0.5391106783511848,0.7855670103092782,0.2570927969789797,0.488986784140969,0.9999999999999999,0.39705882352941174,0.5497945686231517,0.2584660985550204,0.24879263137605503,0.6802840730557437,0.6286445012787727,0.9510514018691589,0.35736153632062345,0.8222222222222223,,0.4271407110665997,,,,,,,0.0009958249246384272,,,0.7208170134276355,0.1625535199039445,0.28002551307210793,0.8816901408450704,0.24573554432526643,0.6121862289645859,0.4154399493870149,0.9466666666666661,0.30655946227646386,0.4595959595959596
1.0,0.5652173913043479,0.6319766891866138,0.2570291502997726,0.3336396727959596,0.6362548386013195,0.5566615620214393,0.9661051349705704,0.25991471215351813,0.6682926829268293,0.5000000000000001,,,0.3493761140819963,,,,,0.0,0.0,0.4280386081982841,0.25712160182037597,0.08169322547399589,0.2701709961868446,0.9440089585666294,0.44859139406677767,0.7828727912008655,0.533960720130933,0.6144329896907219,0.188636651321465,0.4801762114537445,,0.4117647058823529,0.44267311715920277,0.2088180807706558,0.2434449866190844,0.6061664337510714,0.6859335038363177,0.9632009345794392,0.30782076259393265,0.6666666666666667,0.5810810810810811,,,0.34237314476649305,,,,,,,0.42820700367686676,0.26015290323768975,0.09405302188588915,0.3165814859211889,0.8788732394366197,0.2450056255582062,0.6052357113057989,0.40721947298349614,0.6700000000000002,0.19406226932324305,0.4494949494949497
0.0,0.5217391304347826,0.6654261626659987,0.3522844738474261,0.3336153715909752,0.6992253187656383,0.46094946401225095,0.8552871930180638,0.39019189765458423,0.4,,0.49718196457326924,,0.4059011164274321,0.5544366604906945,0.3076230076230076,,,0.0,0.000558957758763659,0.0,0.28510246916671617,0.380987145107768,0.406098167724182,0.9339305711086228,0.44799163797462843,0.7886058587244048,0.5338965466133098,0.8185567010309281,0.0,,,0.32352941176470584,0.5260415579140226,0.34538718043719896,0.24341388095944982,0.675986652552556,0.5580562659846553,0.8356308411214953,0.47787364319510156,0.36111111111111116,,0.5678517776664995,,0.40323645970937905,0.5644169792283974,0.35315923881703604,,,,0.0,,0.2885423124512279,0.44207607091852863,0.47592495527515183,0.8535211267605634,0.2438484245937669,0.6164906460044168,0.4071170378054245,1.0,,
0.25,0.6376811594202899,0.6783285826077984,0.3301633243746124,0.3390311135121417,0.5869580946869681,0.39931087289433365,0.9076517150395779,0.5123667377398721,0.6341463414634146,0.4578313253012049,0.40418679549114356,0.4678528103517992,0.4073119862593546,0.4448620058271243,0.43562023562023566,,,0.0,0.023912759954878994,0.6549661706864479,0.0,0.23868246263577753,0.10848718787681871,0.9070548712206048,0.4484961549850752,0.7909395946907777,0.5364026836108056,1.0,0.1561784612973196,0.6431718061674009,0.16666666666666666,0.5588235294117647,0.5581991532547882,0.3136717302704706,0.2503460567497709,0.5515073389288747,0.4757033248081848,0.8959112149532711,0.6373504035624826,0.6277777777777779,0.4864864864864865,0.45217826740110145,0.464722483537159,0.40475561426684276,0.43627014665209785,0.5053134525084438,,,,0.02340141271888901,0.6555260170048876,,0.27660224657179666,0.12704426048570053,0.7859154929577465,0.24482186626231733,0.6210721454892035,0.41111738871524073,,0.14072220422044313,0.6363636363636366
0.625,0.5434782608695653,0.6998390147585398,0.22860243952863343,0.3348715770297361,0.7341635917257636,0.4950229709035215,0.9740207022528923,0.2886993603411514,0.7804878048780488,0.5060240963855422,0.37278582930756865,0.44682571775171837,,0.5279581295750191,,,,0.0,0.0,0.0,0.768418369481576,0.1722969134765134,0.16209276618708165,0.9742441209406494,0.4462677536066708,0.7742070817251216,0.5392231530845393,0.6742268041237117,0.9999999999999998,0.45374449339207024,0.6666666666666666,0.3676470588235294,0.6118110939472142,0.16806224527602817,0.24502182998231833,0.7147254053182396,0.6035805626598464,0.9723130841121496,0.34539382131923185,0.7944444444444445,0.5945945945945946,0.41311967951927864,0.4402634054562559,,0.5334505127719393,,,,,,,0.7789149911681669,0.19940822519513826,0.18988452066382505,0.9549295774647886,0.24052227138032722,0.5882235282351764,0.41561948402632465,0.7666666666666669,,0.41919191919191917
0.625,0.5579710144927537,0.7218148772948905,0.24462476741782097,0.34054106758551145,0.610460223179875,0.5225880551301683,0.9923888776131521,0.27292110874200426,0.7609756097560976,0.48192771084337355,0.3913043478260869,0.4379296401132226,,0.6399964340060263,0.4044352044352045,,,0.0,0.0,0.11542312605738357,0.404534492029244,0.5084593822593695,0.07129786279045679,0.902575587905935,0.44984662777312684,0.7814155190677966,0.5375600961538463,0.6742268041237117,0.9999999999999998,0.6828193832599119,0.6666666666666666,0.39705882352941174,0.6665830590433743,0.19103371619118192,0.2522788052492887,0.577565957973758,0.6404092071611259,0.9934579439252337,0.32479821875869747,0.7722222222222223,0.5405405405405406,0.4361542313470199,0.42991533396048925,,0.6644785674268641,0.46824285361232393,,,,,0.11505225873468025,0.4097181333533068,0.590302525685123,0.0834482964472263,0.7746478873239437,0.2474275395238961,0.6023748514557338,0.4129648760330578,0.7666666666666669,,0.681818181818182
0.75,0.5217391304347826,,0.2496382054992764,0.3331432114517496,0.5862520671445465,0.5635528330781006,0.9900548000811853,0.36353944562899787,0.7902439024390244,0.34939759036144585,0.4983896940418683,0.47027901334411626,,0.41019924337957514,0.5918225918225919,0.1871657754010695,,0.0,0.0,0.0,0.0,0.16483097214212755,0.8531578356953222,0.9036954087346025,0.44972544523648,0.7883999888675517,0.5392194012883669,0.1999999999999998,0.35942235908331255,0.4933920704845816,0.8333333333333334,0.32352941176470584,,0.19822156354205261,0.24280951370304457,0.5507245118428636,0.6951406649616371,0.9907710280373832,0.44308377400500976,0.8055555555555557,0.24324324324324326,0.5693540310465697,0.46754468485418627,,0.3957322756486593,0.6909959634236758,0.1629213483146067,,,,,,0.19072672685306974,1.0,0.7774647887323944,0.24719372356084623,0.6160864903258413,0.4156134953268853,0.0,0.4747224282497903,0.464646464646465
0.125,0.5942028985507247,0.6748147081891985,0.2867479842877817,0.3349219619555349,0.590706556091444,0.23545176110260313,0.9459102902374671,0.32899786780383794,0.7707317073170732,0.5060240963855422,0.4847020933977464,,0.39455281560544714,0.5631693351874532,,,,0.0,0.16024917589599394,0.0,0.4801656160121669,0.003213555890624535,0.40921466235645926,0.9283314669652856,0.4486277377190041,0.7872223570434138,0.5383456031534405,0.0,0.35354277339529155,0.5022026431718061,0.0,0.47058823529411764,0.549441280534685,0.25142645424231197,0.2450863229304507,0.5556635466431319,0.2567774936061386,0.9399532710280374,0.3979961035346507,0.7833333333333334,0.5945945945945946,0.5523284927391091,,0.3910171730515192,0.5746297844226709,,,,,0.16001577261026678,,0.4864535290597545,0.0027957924410011944,0.47957833128021093,0.8394366197183099,0.24507574891328032,0.6137746094304453,0.41421871955543255,,0.4650602294906102,0.47474747474747486
0.5,0.5507246376811594,0.6993091313537927,0.3783853628281993,0.37762851384070706,0.6376117844407421,0.5654670750382843,0.9720925512482241,0.4025586353944563,0.7902439024390244,0.48192771084337355,0.4239130434782609,0.47472705216336414,0.4884939621781726,0.49704747923592946,0.34435204435204436,0.732620320855615,0.36734693877551094,0.0,0.839673753323491,0.0,0.0,0.1567118243119674,0.020717148003830874,0.8936170212765957,0.44971414682887967,0.7886878075451066,0.5386104218362283,0.24742268041237114,0.6790612497826604,0.5154185022026432,0.5,0.38235294117647056,0.6104904288173773,0.3828084475731752,0.2997509154047375,0.6076709840604072,0.6976982097186701,0.9700934579439252,0.4940161424993042,0.8055555555555557,0.5405405405405406,0.4767150726089129,0.47271872060206965,0.492168333647858,0.4973007120174698,0.3968201664057995,0.7359550561797752,0.41250000000000053,,0.8408254675036465,,,0.1812856710947147,0.02415399579086071,0.7521126760563381,0.24717192381867958,0.6166515247350162,0.4146414289522793,0.07666666666666694,1.0,0.48989898989899017
1.0,,,0.21557783750258425,0.33261653757480686,0.7253938604547561,0.7836906584992338,0.9927948041404506,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.9316909294512878,0.45103390539974886,,,0.6144329896907219,0.188636651321465,0.28634361233480193,,,,0.1493886624675806,0.24213536859932985,0.7050017291675388,0.9892583120204606,0.9939252336448599,,,,,,,,,,,,,,,,,0.847887323943662,0.2497183354533891,,,0.6700000000000002,0.19406226932324305,0.2272727272727278
0.125,0.5289855072463768,0.6904243396939279,0.2231755220177796,0.3335122789257119,0.6342848411334383,0.22664624808575762,0.8582301603409783,0.3624733475479744,0.6975609756097562,0.5120481927710844,0.384057971014493,,,0.43737577815996587,0.44504504504504505,,,0.0,0.0,0.5844386540024096,0.11640425582027332,0.24962363731121692,0.08950155501386904,0.9776035834266517,0.3979364182054347,0.7893587279398917,0.5130848532910389,0.0,0.35354277339529155,0.3700440528634361,0.0,0.338235294117647,0.5883462468597493,0.16028158577250834,0.24328192185048553,0.6039821459087854,0.24501278772378549,0.8390186915887851,0.44169217923740606,0.7000000000000001,0.6081081081081081,0.4271407110665997,,,0.42751505299985776,0.5165170112859379,,,,,0.584876840107624,0.11738097735017908,0.28932479360918545,0.10478795533311357,0.9633802816901407,0.14726924957520832,0.6179686495029126,0.3738969559025791,,0.4650602294906102,0.3232323232323235
0.5,0.6231884057971014,,0.24488319206119497,0.3331851300480607,0.6866664799046186,0.5773353751914236,0.9921859143495028,0.38251599147121534,0.7902439024390244,0.5361445783132531,0.488325281803543,0.47715325515568113,,0.4190556570859003,0.374012474012474,0.9518716577540104,,0.0,0.0,0.0,0.0,0.45041315427939776,0.5987426298216951,0.9092945128779395,0.4498333350875588,0.7899059108940104,0.5393542627585182,0.24742268041237114,0.6790612497826604,0.46255506607929514,0.5,0.5294117647058824,,0.1914042237865876,0.24286316970858216,0.662061701132766,0.7135549872122764,0.9932242990654205,0.46785416086835513,0.8055555555555557,0.6621621621621622,0.5568352528793189,0.4755409219190969,,0.40608979279471347,0.43207842491144244,0.9662921348314603,,,,,,0.5228055806380845,0.701756454564562,0.7915492957746479,0.24740189191687603,0.619042857750333,0.41582876416707953,0.07666666666666694,1.0,0.4292929292929295
1.0,0.5362318840579711,0.5893254247412636,0.1941802770312177,0.32727608125031565,0.6769329879535154,0.5222052067381313,0.9721940328800488,0.3349680170575693,0.6000000000000001,0.48795180722891573,,,,,,,,0.0,0.0,0.45869948525438675,0.33935538374165003,0.1941549816616149,0.06607797969456532,0.9518477043673013,0.45174091742324735,0.7902359731151374,0.550397877984085,0.6144329896907219,0.188636651321465,0.39207048458149774,,0.3529411764705882,0.33637041510854787,0.11871063356798815,0.23529955873601005,0.6512694293261173,0.639897698209719,0.9702102803738317,0.40578903423323126,0.588888888888889,0.5540540540540541,,,,,,,,,,0.4589207708532473,0.3435873606918922,0.22482508479940527,0.07732917932947639,0.898591549295775,0.251082481655774,0.619690823037679,0.433456825306355,0.6700000000000002,0.19406226932324305,0.3484848484848486
0.25,,,0.2332023981806905,0.33327476923542604,,,,,,,0.39452495974235147,,,,,,,,,,,,,,,,,1.0,0.1561784612973196,0.5594713656387664,0.16666666666666666,,,0.17465728047424972,0.2429779083009234,,,,,,,0.44016024036054086,,,,,,,,,,,,,,,,,,0.14072220422044313,0.5404040404040404
0.625,0.5942028985507247,0.7015257760956307,0.23501137068430844,0.33653113032385945,0.6797058829722743,0.5329249617151605,0.986198498071849,0.2690831556503198,0.7951219512195122,0.5060240963855422,0.49033816425120796,0.47553578649413647,,0.4128326494753763,0.384961884961885,0.5133689839572189,,0.0,0.0,0.007234757746696546,0.687006493889578,0.33013303905376484,0.08675913762460397,0.8264277715565509,0.4490661441627911,0.7771134449412499,0.5403492213308165,0.6742268041237117,0.9999999999999998,0.11453744493392054,0.6666666666666666,0.47058823529411764,0.6160151261178684,0.17725083364208966,0.24714606620622462,0.6543439514898056,0.6542199488491052,0.9863317757009346,0.31978847759532425,0.8111111111111112,0.5945945945945946,0.5593390085127689,0.47365945437441204,,0.39881202662848353,0.44509432407941346,0.5056179775280895,,,,0.006677265109846191,0.6963144404984896,0.38294222327337823,0.10157309919890717,0.5830985915492961,0.24592163337566017,0.593929187216809,0.41741693888933146,0.7666666666666669,,0.030303030303030498
0.25,0.6159420289855073,,0.24534835641926814,0.3333038481840352,0.573863767456727,0.4594180704441042,0.9833570123807591,0.46439232409381664,0.6439024390243903,0.48192771084337355,0.440821256038648,0.4727052163364333,,0.7640548779940045,,,,0.0,0.0,0.0,0.26446020212002175,0.0,0.7644509143249697,0.921612541993281,0.4492127256261668,0.7960623831926275,0.5305644925416789,1.0,0.1561784612973196,0.775330396475771,0.16666666666666666,0.5147058823529411,,0.1920711374583179,0.24301512949545048,0.5369886503324406,0.5560102301790291,0.9830607476635514,0.5747286390203172,0.638888888888889,0.5405405405405406,0.4977466199298951,0.4703668861712136,,0.8095640956470056,,,,,,,0.2675986526629122,,0.8960114563777375,0.8225352112676056,0.24620445536447805,0.6311290041999056,0.40179833992485214,,0.14072220422044313,0.7878787878787881
0.25,0.5797101449275363,0.6814146035902717,0.20953070084763284,0.330081335160927,0.6056322689092191,0.4973200612557421,0.9722955145118733,0.39850746268656717,0.8048780487804879,0.5180722891566266,0.39935587761674723,0.4864536999595631,,0.9255060134730009,0.49279279279279287,0.7005347593582891,0.40306122448979603,0.0,0.0,0.0,0.7442122959525763,0.29009270731139164,0.07871243742665736,0.9697648376259798,0.45485170304013156,0.7788490814980209,0.532934131736527,1.0,0.1561784612973196,0.30837004405286317,0.16666666666666666,0.4411764705882353,0.5658906572063831,0.1407187847350871,0.23889029727708422,0.5722128334198219,0.6066496163682864,0.9703271028037384,0.4887280823824102,0.8222222222222223,0.6216216216216217,0.4461692538808208,0.4863593603010348,,0.9983801287981368,0.5732762171513306,0.7022471910112362,0.4562499999999998,,,,0.7543554906222465,0.3363827797861518,0.0921401866186595,0.9436619718309858,0.25708459512013593,0.5973365212533934,0.40558081004460966,,0.14072220422044313,0.2525252525252525
0.375,,,0.2786334504858383,0.33663258167011356,0.5632841424230655,0.5306278713629403,0.9818347879033895,,,,0.5012077294685997,,,,,,,0.0,0.0,0.0,0.0,0.7340172791941975,0.34608960613926193,0.9764837625979843,0.44958624464693947,,,0.3587628865979377,0.0705469939115782,0.5859030837004402,0.33333333333333337,,,0.23979251574657282,0.24727592441893773,0.5252582056421606,0.6511508951406659,0.9813084112149533,,,,0.5728592889334003,,,,,,,,,,,0.8525843225245094,0.40557866405363874,0.96056338028169,0.24692514261840087,,,0.25666666666666604,0.0,0.5707070707070705
0.75,0.6159420289855073,0.6822748956009657,0.21304527599751913,0.3324508938995453,0.6117052138026134,0.4215160796324653,0.9918814694540289,0.33752665245202557,0.775609756097561,0.5060240963855422,0.4243156199677941,0.4573392640517588,,0.6468864353946694,,,,0.0,0.17179740794746556,0.0,0.0,0.5657676619998678,0.3241799141420837,0.9630459126539754,0.4508542943034362,0.7969525766135935,0.5384615384615385,0.1999999999999998,0.35942235908331255,0.39207048458149774,0.8333333333333334,0.5147058823529411,0.5680348226016795,0.14575768803260467,0.24192334389575595,0.5789463749160865,0.5053708439897704,0.992873831775701,0.4091288616754801,0.788888888888889,0.5945945945945946,0.4772158237356032,0.45249294449670746,,0.672536378397036,,,,,0.17158754761035405,,,0.6569413744612982,0.3798945694328059,0.926760563380282,0.24937178435270388,0.6328765972259733,0.4144037780401416,0.0,0.4747224282497903,0.3484848484848486
0.25,0.5289855072463768,0.7020680324581325,0.25113706843084554,0.3426532631970961,0.2338217678088778,0.4942572741194487,0.9634666125431297,0.4319829424307036,0.7414634146341463,0.4939759036144579,0.3425925925925928,0.43429033562474706,,0.6737500617030008,0.4758142758142758,,,0.0,0.0,0.6959091543724112,0.0,0.30502529695680275,0.032354446874854566,0.9652855543113104,0.4481899143278165,0.7926518250889963,0.53677357125633,1.0,0.1561784612973196,0.5462555066079297,0.16666666666666666,0.338235294117647,0.617366629227746,0.2003705075954057,0.25498242582356734,0.15995790902073564,0.602557544757034,0.9601635514018692,0.5324241580851656,0.7500000000000001,0.5675675675675675,0.37556334501752603,0.4256820319849483,,0.7039532113635242,0.5530933355301095,,,,,0.696539627481067,,0.35374659855236096,0.03779606275249473,0.9323943661971834,0.24423098942326701,0.6244335294676434,0.41170940771966696,,0.14072220422044313,0.5252525252525256
