Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,processing,productivity,road_casualties,ofsted,infant_mortality,childhood_tooth_decay,gp_access,dental_access,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change
0.75,0.4710144927536232,0.7028816170587698,0.24069671283853628,0.33286414123548974,0.7449490697779013,0.42917304747319995,0.9911710980312564,0.3718550106609808,0.7658536585365854,,0.42512077294686057,,,,,,,0.0,0.0,0.0,0.0,0.25882274232646196,0.7694238457702087,0.9070548712206048,0.4497198551464856,0.7892629451096252,0.537755822159492,0.1999999999999998,0.35942235908331255,0.5330396475770925
0.125,0.5289855072463768,0.653206444303187,0.2458652057060161,0.335935212963764,0.6274081309559495,0.042496171516079595,0.9553480819971586,0.3522388059701492,0.7658536585365854,0.5180722891566266,0.5201288244766512,,0.31603484235063173,0.6776032627411832,,,,0.0,0.0,0.44878170064644457,0.24874482803295422,0.1890729011437423,0.1612281102584434,0.902575587905935,0.4472871619299901,0.7875980268150772,0.5378874856486798,0.0,0.35354277339529155,0.5242290748898677
1.0,0.5144927536231885,0.64376950673666,0.3064399421128799,0.3388553153541437,0.6423905612852087,0.5964777947932614,0.9721940328800488,0.41023454157782513,0.6926829268292684,,,,,,,,,0.002343087114577738,0.0,0.0,0.7111564590268417,0.14060249198860097,0.238987101344356,0.9451287793952967,0.44950044260236466,0.7893164767991109,0.5369302828319222,0.6144329896907219,0.188636651321465,0.5022026431718061
0.25,,,0.2781166011990903,0.3329211971527548,,0.5673813169984685,0.9628577227521818,,,,0.5008051529790665,,,,,,,,,,,,,0.8868980963045912,0.44897554885177754,,,1.0,0.1561784612973196,0.47577092511013186
0.0,0.5434782608695653,0.6615791092545822,0.45017572875749434,0.33417892418270595,0.6110666465355918,0.4555895865237364,0.7390907245788513,0.3831556503198294,0.0,,0.42230273752012915,,0.5237975321077813,,0.3936936936936937,,,0.0,0.0,0.0,0.0517644217637857,0.47126422948592867,0.5340616629973252,0.9182530795072787,0.44786926714770237,0.78834514500606,0.5330123207155955,0.8185567010309281,0.0,
0.375,0.5289855072463768,0.6818933830950179,0.26736613603473225,0.3367117162385245,0.5983372508696374,0.47473200612557404,0.9810229348487924,0.39637526652452026,0.8,0.5180722891566266,0.5269726247987119,0.4783663566518397,,0.9268911185432955,0.403049203049203,,,0.0,0.0,0.04034971567462657,0.26074481270182087,0.486135886711003,0.2943289104941911,0.9507278835386339,0.4494646330696364,0.7896756160091155,0.5392695539754364,0.3587628865979377,0.0705469939115782,0.48458149779735676
0.375,0.44927536231884063,0.681069826743822,0.27584246433739923,0.3338072408623636,0.5858784544698643,0.555513016845329,0.9438806576009743,0.4848614072494669,0.5609756097560976,0.4397590361445784,0.49275362318840615,0.44480388192478754,0.40289535026377116,0.48112563520559865,0.39293139293139295,0.4705882352941174,,0.0,0.0,0.19443050743970586,0.36806783893074263,0.2846258327341916,0.2241760575531929,0.9350503919372901,0.44830473001255755,0.7926006925460178,0.5323959194926938,0.3587628865979377,0.0705469939115782,0.7048458149779735
0.625,0.5652173913043479,0.7025839887245016,0.22126317965681208,0.3334156695358948,0.567080747278446,0.46209800918836125,0.9914755429267303,0.31684434968017056,0.8439024390243903,0.5060240963855422,0.41344605475040297,0.4452082490901737,,0.6377659111775507,0.3803880803880804,,,0.0,0.0,0.09252491882290383,0.465649644933817,0.3017110715543299,0.2239469605258692,0.9518477043673013,0.4482838007534533,0.7598870056497176,0.5743589743589744,0.6742268041237117,0.9999999999999998,0.6343612334801765
0.125,0.5797101449275363,0.6781230796035567,0.2864378747157329,0.34250432828940053,0.6521689159252002,0.21286370597243454,0.9569717881063527,0.3275053304904051,0.7658536585365854,0.5240963855421688,0.4122383252818033,,,0.6260610447412667,0.4243936243936244,,,0.0,0.0,0.6200284382220642,0.23700925487212662,0.0,0.16887245183959748,0.8387458006718924,0.4489324493507177,0.7871733021978727,0.5382286146858442,0.0,0.35354277339529155,0.3127753303964754
0.0,0.5797101449275363,0.6239721462574225,0.294862518089725,0.3766304709207915,0.6405882680595107,0.43568147013782477,0.9322102699411406,0.34626865671641793,0.6829268292682927,,0.4585346215780998,,,0.6492657603055453,0.4751905751905752,,,0.0,0.0,1.0,0.0,0.0,0.0,0.9462486002239643,0.44842799263019295,0.7877815341038878,0.5364918100767159,0.8185567010309281,0.0,
0.0,,,0.24431465784577217,0.3337220287095549,,,,,,,0.4565217391304349,,,,,,,,,,,,,,,,,0.8185567010309281,0.0,
0.0,0.6304347826086957,,0.2669009716766591,0.36670825163468007,0.5935228944444682,0.44831546707503817,0.9416480617008322,0.37100213219616207,0.6634146341463415,,0.60829307568438,,,0.47639669243037985,,,,0.0,0.0,0.9988469581191736,0.0,0.0,0.001153041880826281,0.9294512877939529,0.447909670826921,0.7886208817872998,0.5347091932457787,0.8185567010309281,0.0,
0.375,0.6086956521739131,0.6860311709953827,0.3155364895596444,0.3395369925813214,0.4717006266802036,0.566615620214395,0.9412421351735336,0.40341151385927504,0.6292682926829268,0.5301204819277109,0.37721417069243174,0.4488475535786492,0.47634237107921307,0.47069440501994503,0.3446292446292446,0.518716577540107,0.556122448979592,0.0,0.0,0.3983201916938206,0.0,0.442397524649758,0.20756328300541418,0.975363941769317,0.448935273933341,0.7890622188635791,0.5360117589416954,0.3587628865979377,0.0705469939115782,0.5418502202643171
0.625,0.5652173913043479,,0.22415753566260077,0.33522684694376,0.604699021204992,0.5068912710566614,0.9867059062309722,0.32430703624733476,0.8243902439024391,0.5240963855421688,0.3856682769726253,0.48443186413263223,,0.4437430657347864,,,,0.0,0.0,0.970460510056372,0.0,0.0,0.029539489943627827,0.9742441209406494,0.44757581443685857,0.7760812390414962,0.5517241379310346,0.6742268041237117,0.9999999999999998,0.6167400881057267
0.25,0.48550724637681164,0.6918975813362951,0.2589931775894149,0.34544145621170513,0.5238905153016453,0.4115620214395095,0.9768621879439822,0.4138592750533049,0.7463414634146341,0.5120481927710844,0.5068438003220613,0.46057420137484817,,0.5720893853462816,,,,0.0,0.12746159777514013,0.0,0.9694098485472925,0.0,0.00910563752458349,0.9664053751399777,0.4491636244178222,0.7908710577129372,0.5372930866601754,1.0,0.1561784612973196,0.6211453744493389
0.5,0.5579710144927537,,0.2859210254289849,0.33385209877536903,0.7232786946201326,0.5049770290964772,0.9909681347676071,0.3699360341151386,0.7219512195121951,0.5963855421686748,0.33011272141706965,0.43954710877476727,,0.5241025641025656,0.7155232155232155,0.481283422459893,,0.0,0.0,0.0,0.0,0.44576785516650264,0.6028809647882082,0.9283314669652856,0.4498871161013532,0.7884523393967602,0.5371706859121048,0.24742268041237114,0.6790612497826604,0.8722466960352422
0.25,0.5579710144927537,0.7072706443572557,0.26829646475087865,0.3412054693884656,0.9201106678985639,0.35681470137825405,0.9375887964278466,0.45778251599147124,0.6439024390243903,0.5481927710843374,0.4118357487922707,0.46097856854023433,,0.5042736458944771,0.32564102564102565,,,0.0,0.0,0.5844386540024096,0.11640425582027332,0.24962363731121692,0.08950155501386904,0.9776035834266517,0.4478119214785982,0.7921632011182946,0.5341792228390168,1.0,0.1561784612973196,0.5903083700440528
