Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,processing,productivity,road_casualties,ofsted,infant_mortality,childhood_tooth_decay,gp_access,dental_access,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change
0.5,0.5434782608695653,0.7219438031735441,0.3293880504444904,0.35082414228777237,0.5673543250483392,0.47741194486983163,0.9438806576009743,0.39850746268656717,0.7365853658536585,0.4397590361445784,0.40821256038647347,0.4670440760210269,0.5055821371610845,0.7000013273698172,0.4291060291060291,,,0.001349237723655489,0.0,0.44598752169952394,0.17418272445228458,0.4229046478241153,0.020771385847613483,0.9406494960806271,0.44911077880185046,0.7888562472433999,0.5378896196740064,0.24742268041237114,0.6790612497826604,0.5286343612334803
1.0,0.5797101449275363,0.6199812861945221,0.24844945213975606,0.33629253720628755,0.7618683398390067,0.5742725880551303,0.9345443474731074,0.3466950959488273,0.6975609756097562,0.4939759036144579,,,0.2971064023695601,,,,,0.0,0.0,0.8906735788498682,0.0,0.0,0.10932642115013176,0.9529675251959688,0.4461989465368148,0.7872678891652687,0.5342609608821214,0.6144329896907219,0.188636651321465,0.5770925110132158
0.75,0.5797101449275363,0.71768553076572,0.24080008269588588,0.3338541212092729,0.7382223527653451,0.5153139356814694,0.9627562411203573,0.3447761194029851,0.8585365853658536,,0.4569243156199681,,,,,,,0.0,0.0,0.03333786645425757,0.0,0.6471197497611404,0.3901657179492161,0.9608062709966407,0.4473127404714531,0.7868005572324124,0.5444327362135583,0.1999999999999998,0.35942235908331255,0.5903083700440525
0.125,0.6086956521739131,0.6868512637140942,0.2773413272689684,0.36567263251331245,0.6211436890541467,0.17725880551301676,0.8719301806373047,0.302771855010661,0.6146341463414634,0.5361445783132531,0.40177133655394537,,,0.5759865845597181,0.38683298683298684,,,0.0,1.0,0.0,0.0,0.0,0.0,0.8812989921612542,0.4460143927498853,0.7861668270298275,0.5340275445078939,0.0,0.35354277339529155,0.5066079295154183
1.0,0.572463768115942,0.6345100326429067,0.2790469299152367,0.36070763524113136,0.8677336196753875,0.609877488514548,0.9717881063527501,0.3607675906183369,0.7414634146341463,0.5421686746987953,,,0.3791296422875369,,,,,0.9975678587508844,0.0,0.0,0.0,0.0,0.002432141249115585,0.8734602463605823,0.44927230849372585,0.7881787574458289,0.5375473423011624,0.6144329896907219,0.188636651321465,0.33039647577092474
0.375,0.572463768115942,0.669865488187331,0.2563055612983254,0.33401911186874605,0.5112044584389591,0.521439509954058,0.9857925715445505,0.3722814498933902,0.702439024390244,0.5180722891566266,0.37439613526570037,0.4488475535786492,,0.43011856806639787,,,,0.0,0.0,0.0,0.0,0.5217520486522361,0.5351892968972388,0.948488241881299,0.44955538086146873,0.7888245831610858,0.535334584115072,0.3587628865979377,0.0705469939115782,0.7577092511013216
0.875,0.644927536231884,0.6803826346664485,0.2578044242298946,0.34106999718179115,0.4648672741971274,0.540964777947932,0.9500710371422773,0.3121535181236674,0.7463414634146341,0.5240963855421688,0.39251207729468596,,,0.48410274291950767,0.16694386694386693,0.37967914438502637,0.5051020408163266,0.002048488938159734,0.0,0.0,0.9856460367297996,0.0023264900084697194,0.11798492954804711,0.9764837625979843,0.4478424853590691,0.7856827171679226,0.5372580483401866,0.7855670103092782,0.2570927969789797,0.5726872246696035
0.625,,,0.22901591895803183,0.33286394294995614,0.589488623884032,0.5386676875957119,0.9907651715039578,,,,0.440821256038648,,,,,,,0.0,0.0,0.0,0.4556143130245185,0.29168945424214615,0.33433804570107584,0.9148936170212767,0.4493691323327154,,,0.6742268041237117,0.9999999999999998,0.5814977973568284
0.25,0.572463768115942,,0.23682034318792639,0.3330315445759449,0.6226855867502695,0.3935681470137821,0.9855896082809011,0.4138592750533049,0.8,0.6084337349397592,0.34943639291465406,0.49534977759805887,,0.21694554304484487,0.3742896742896743,,,0.0,0.0,0.0,0.0,0.4259519741651344,0.6205342420578213,0.9294512877939529,0.44909204119991325,0.7941217897553876,0.5405923716173024,1.0,0.1561784612973196,0.6740088105726874
0.75,0.6159420289855073,0.7211958340971983,0.22906760388670663,0.33282260704561106,0.675569635497441,0.2442572741194486,0.9933022122995738,0.397228144989339,0.8048780487804879,0.5240963855421688,0.3868760064412244,0.4682571775171854,,0.7830977961837056,,0.5133689839572189,,0.0,0.0,0.0,0.3149136050652507,0.12285441613420056,0.6100664252377171,0.8734602463605823,0.44981838164256,0.7952445979596755,0.5428363106088225,0.1999999999999998,0.35942235908331255,0.4273127753303964
0.0,0.4710144927536232,,0.2659706429605127,0.3338164709738135,0.7156291376643106,0.4341500765696781,0.9465191800284148,0.3861407249466951,0.5463414634146342,,0.40297906602254446,,,0.4451156801474657,0.407969507969508,,,0.0,0.0,0.0,0.32276762200848613,0.146766879739245,0.5817682393069518,0.9552071668533035,0.44806489201633615,0.7892808062299588,0.5306444906444907,0.8185567010309281,0.0,
0.75,0.48550724637681164,0.6903935105671902,0.27992557370270826,0.3696570875262678,0.5152826874321884,0.47856049004594137,0.9655977268114472,0.3275053304904051,0.7560975609756098,0.5180722891566266,0.3667471819645738,0.49251920744035566,0.6744133059922534,0.563787013215429,0.3257796257796258,,,1.0,0.0,0.0,0.0,0.0,0.0,0.8824188129899215,0.4490900588646359,0.7870718388766754,0.5379465722561958,0.1999999999999998,0.35942235908331255,0.4713656387665196
0.625,,,0.2434876989869754,0.3328630658838095,,,,,,,0.4504830917874395,,,,,,,,,,,,,,,,,0.6742268041237117,0.9999999999999998,0.44933920704845803
